12191,13871
10721,13125
15919,10868
11433,11003
14082,14696
13461,15981
13577,10821
14696,15167
12951,11259
12294,10299
12365,13930
16428,10011
14307,10721
10299,14716
11697,14027
10868,11884
13770,13770
13710,10304
13851,11086
13487,11996
12197,14100
13203,12878
11278,11995
11267,11637
13796,10529
14674,12094
13767,14709
13486,12896
15862,12831
13290,13244
14895,14895
12339,11111
12889,10620
16218,12896
14831,10562
11259,15016
14275,13785
11503,12953
13577,11697
14130,14987
14828,12523
12869,10056
12339,14006
14635,14492
10693,14027
14262,13796
15304,15412
11995,11637
12773,12633
12223,10868
12478,12441
12769,12769
11778,14814
14683,13930
14853,14057
10800,10559
10194,10800
12264,14025
11587,11042
12982,11292
11423,13486
10154,16863
13863,12721
14050,11150
10279,12892
10630,12339
16346,15741
14307,11292
14730,13461
12173,14691
14576,13244
14092,15370
11109,11721
11298,13290
14797,14797
12478,14254
10800,14814
14122,11996
13476,15167
15096,14100
14193,11140
13930,15295
13303,12544
11298,11995
15323,11193
11066,13230
13931,13795
13184,10431
11057,13204
14691,15618
10333,14150
14747,14004
13487,12278
14761,14730
13461,10329
14512,13061
11995,13930
10551,10926
12244,13232
14576,14100
14100,11697
12217,15412
11481,15624
11630,13768
14493,14880
15096,14112
10800,14747
13232,15027
10747,12992
11336,15700
13204,15016
10155,10423
14027,12197
13461,14814
15289,15383
12708,15798
12321,12653
15074,11618
12191,10721
11973,11721
14321,14711
15016,14098
14683,11483
13198,12892
12264,10372
10299,12294
11695,15618
10663,15167
11650,15381
10615,15620
14307,13198
14908,14712
11150,14050
14863,16390
11603,14004
13341,13891
10781,10466
15731,10299
10146,10599
14685,12323
12492,12173
13898,14320
10640,12268
14783,13232
14635,10821
14689,13476
11456,11558
11027,13198
15356,12266
15304,14512
14730,14193
12478,10980
11697,15249
10146,10980
11066,14711
13579,11227
11618,11042
14028,12523
13930,11648
14698,14689
11003,10683
11278,14150
15325,10630
12191,12953
10194,12892
15412,11699
14771,10135
14102,15861
12652,16651
14109,13241
14761,11775
15016,11109
13377,10781
10990,13303
13204,14635
15295,14492
11540,13256
11540,11150
12127,15232
14831,14574
16658,10559
14013,11630
14704,12197
14112,10431
15380,11986
13204,12339
11109,12965
12896,12266
12889,10849
11298,11140
11280,12214
12195,12719
11203,13485
10135,15096
12217,10423
12947,11973
15167,12945
14197,14747
11298,10155
10423,11423
13871,13461
11921,13244
11986,13244
12191,14524
14577,12574
15027,11126
10247,14102
11252,11042
11550,12615
10158,10693
13936,14771
11537,14761
10590,10849
14967,12954
12769,14718
12264,13341
11433,10135
13731,11728
13198,11624
11618,11775
14057,13830
12953,10257
11603,13871
13244,14027
10721,15249
11376,16091
10535,13731
12323,14492
14711,11066
14919,14919
14512,14747
10693,12878
14689,10930
12509,10056
13970,14895
11555,16390
10423,14307
11618,13367
11844,14895
10208,13303
14524,11067
13806,14709
12223,15304
11637,11259
11481,10194
10800,13476
14635,11066
14107,11503
13487,10559
13970,12807
11898,12339
14730,10329
14512,11298
14262,14530
13200,13200
11481,13461
13587,14533
11278,14057
10397,12217
15023,14747
15153,12028
14570,15618
11977,13930
13296,15070
13029,12878
11066,14057
14314,15618
14574,14122
15380,10397
15231,10204
15919,10397
15023,10325
15624,12992
10849,12266
10990,14492
14524,14730
11996,14814
15167,15163
13369,10405
15554,15478
13891,14512
10257,14321
12779,15862
11898,12343
15167,16634
13704,14167
11540,11085
10721,11193
13232,13377
12932,12264
14869,13204
14747,11109
14761,11721
13433,10558
15798,12855
13930,14492
14877,13796
11618,13139
12945,11003
14100,10792
15167,11612
10693,13296
11066,10868
12953,11996
12889,14908
11996,11109
14960,12891
10918,11898
13061,11764
12197,12222
14919,16567
14262,13964
11233,10423
14125,10396
14893,14869
11764,14100
15232,14967
12441,11869
11637,14633
14262,11618
13244,10347
15282,12853
12223,14027
14107,10529
12222,10589
12294,14046
12339,15376
11762,10559
13303,11953
13495,15624
10683,11986
14689,12197
10627,11337
14814,11996
13486,14771
10466,12889
13495,11193
14908,11986
11146,10994
15167,15070
15295,11292
13256,16091
10781,11905
11995,12478
13029,10562
10713,14100
13295,14570
16390,13467
13873,11555
10171,10171
15096,15070
14679,12917
15024,11298
10431,11433
15554,10551
10194,14259
14150,11042
12889,14716
10329,14082
11066,13244
13398,14831
10599,13061
14057,15304
10245,12737
11980,13796
16543,15167
10405,11550
10372,10800
10693,10434
10917,11511
10529,11637
13891,13297
12323,12197
14057,14771
15412,13461
11076,10590
14683,10529
12951,14814
11823,14574
10721,11433
13485,10685
10693,11423
11109,11003
10991,11643
11952,15798
14869,10630
13342,11563
15016,14489
14057,10693
14908,10279
11336,12748
11003,11067
13930,11618
11884,12892
14100,10874
14736,11057
12197,10535
11433,11637
10599,11921
11049,11111
14576,13184
15412,14761
11042,14814
14576,13487
14683,11267
10466,13871
13277,13303
14013,12184
14530,14320
14082,12265
14107,11423
12266,10781
10135,12339
14107,14674
15973,15458
14027,14050
12339,13244
14730,11057
10397,15401
13970,12844
12264,11146
11540,11140
10693,12217
12339,11267
12855,12831
14679,16218
13485,15380
10397,12197
10693,12992
13342,14492
11535,10299
12954,13495
11292,10647
13290,12197
15721,11630
15236,13513
13105,10647
14457,10559
11869,14081
14761,14685
15220,15618
10140,11413
10982,13667
11697,13029
14109,10194
12917,11042
12294,12184
11042,11042
14709,14218
11027,14696
10540,10158
11995,11996
11086,14004
10590,10821
12339,14275
15257,13434
13930,15024
10171,11871
11921,11695
12889,15096
10372,13487
12191,13127
13930,10630
13198,13796
14635,13461
11540,11540
12339,12953
14057,14100
12953,12197
10245,12784
12574,11421
13439,13439
14321,10874
15016,11057
11977,12266
13377,11433
10620,16869
15785,14102
14761,13139
15741,12847
14863,13467
13873,14718
15618,10950
13930,14057
15245,12822
14577,14465
10529,14307
13873,15245
11775,14761
14576,14082
14107,13204
10732,10693
12191,11995
10781,11921
13710,14718
11995,11298
10431,11995
15380,13459
13495,15096
13303,10731
12945,15919
10721,12478
14100,14320
14967,14689
12953,12478
12892,11995
11728,10535
14986,10397
15016,14100
13851,14685
10785,10693
10414,10927
11433,13277
11563,13158
12892,10849
14986,14512
11292,14113
11638,11122
11764,12478
15048,11049
11057,10562
10990,15016
13930,13241
11697,11732
14730,10792
11193,11973
14635,14193
10171,11453
11550,14627
11057,10994
12982,12758
12954,11066
14831,14492
11697,11233
11057,10155
14771,10721
14321,10792
14057,14689
11227,15887
10590,11898
14081,12197
12339,13577
14635,12898
12898,15304
12544,10397
13577,14259
14492,13485
14122,10849
13377,14109
11066,11764
14492,13198
14683,14986
11775,10615
11973,14761
13203,12574
12339,10466
15048,11298
10792,14635
12195,14130
13303,10994
11292,13422
12266,13061
12889,10721
11298,13087
12448,10781
13244,15016
10868,13295
11961,11042
15023,12173
14089,14314
11298,10980
11109,13487
14082,11042
11298,14893
14679,15370
15295,11618
12191,13198
13076,13487
12320,12191
15618,11097
11066,13495
15376,12217
14107,12264
12709,10241
11298,12264
14771,11278
14709,14709
11259,10540
14802,14307
12124,13931
11563,11122
10620,11057
12892,10792
11778,15919
14893,11898
10408,14761
13541,11615
10640,12704
14679,10397
11995,15016
16770,12441
12807,15554
12264,14107
12370,10938
12370,11463
11042,14761
15356,10683
11292,10950
13891,15344
13891,11638
14814,11057
15618,10559
12574,14050
13024,14057
14524,11823
13461,12448
15096,11109
11871,13203
15919,11259
13046,15534
11618,15323
13198,10466
10185,12206
14100,10647
10155,15376
11140,11298
13987,10135
14747,11470
13198,14524
11617,11057
13487,10157
15016,12992
15245,11845
13806,15785
15041,10559
11996,12451
11921,11563
11042,14747
11292,14252
14524,11193
12769,10551
11292,10980
13422,10397
14559,11559
11278,12889
13619,10821
10620,10713
11986,14098
10590,14893
10397,11931
11775,13367
10185,12915
12278,12992
13495,10685
14635,11624
12339,13871
13487,13204
14057,13342
15376,10327
11066,11298
10747,10423
16091,15412
13303,15249
13002,11646
11995,14877
12896,11726
10990,13367
14730,14730
13930,15323
12323,13244
10245,13003
10257,14524
12324,13303
14112,10693
12951,12266
14275,11086
10551,11227
14698,12889
14252,11921
11637,10631
12709,12807
11278,15096
14802,12264
14107,12953
15862,13579
13898,13398
13151,14027
13788,13244
11603,14262
14492,14771
14783,11292
16668,11630
11259,10257
13851,15919
13434,13434
11267,14112
14234,10551
14107,11775
12954,13303
12748,11336
12889,13264
10245,14119
10785,15323
11726,14533
13461,14258
15049,13873
11042,13871
14533,13230
14100,11624
10146,13277
12448,13930
10304,14895
12197,14769
14747,11618
11823,13061
14303,14057
11630,15721
11193,14108
13851,10713
15167,14986
13930,14447
13204,10894
10299,12653
13256,12889
12197,12916
12266,13256
10693,11057
14831,12266
10540,13543
10721,14783
13303,11066
11292,10620
13244,10785
14193,13204
13809,11953
10590,13871
11540,11193
12478,14307
14730,14098
10551,10299
16311,10241
14877,10154
10299,11813
12478,13341
12719,15257
14689,15401
11415,16857
12769,13434
12721,12712
13244,11123
10396,10299
12235,14559
16353,10154
13232,15016
13934,10170
12868,15478
11298,12448
13487,11193
14576,12264
14193,14814
13461,10216
10781,14761
14771,14670
12782,10063
14783,11344
10551,11550
14492,15070
15624,10208
14895,12704
14574,11066
11057,11641
14489,11122
11214,14218
13898,11728
11540,15249
14082,10693
11227,11227
11643,14559
14893,13264
14816,12807
12831,12807
12954,10666
10140,10747
10540,15163
15785,15478
13484,13303
15096,14492
11973,13485
11267,13931
11986,14730
14893,11637
14831,12127
13894,15554
10423,10821
14869,15096
13873,15581
11630,10754
12320,16498
10327,12758
10590,14492
10849,10693
14730,10208
11278,13232
14627,11550
15919,13796
13851,11433
11775,11637
12244,13541
12451,14843
10849,15167
13970,10170
12945,15167
15356,11728
13930,14543
11278,10693
11612,11778
14761,14574
10819,11057
11376,14814
15023,14081
12478,10800
15228,11555
12264,13342
13342,13485
13970,10247
11057,10654
11982,14691
13485,16091
12448,10599
12217,14814
12235,13806
11066,11259
11511,12720
12370,11630
11537,14112
11123,13303
13369,13196
11973,10821
12266,10728
14027,10257
13204,13495
13667,13204
14814,13930
10747,11540
10821,15249
12478,12889
13891,13230
11193,15374
14320,14492
12321,15069
10540,13342
15160,12087
12173,14679
10994,11986
13200,11292
13891,11982
13487,11376
11481,14730
13277,16133
14736,14683
14100,11577
11042,14679
12889,10713
14576,11537
14082,13931
15422,12134
14814,10325
14027,13931
10685,11292
14524,15412
13203,13139
12214,10299
11615,10670
11259,14081
14696,11618
14057,13890
12635,14273
11109,10372
10416,10299
12278,12899
10821,11638
13796,15601
13204,13032
14843,10529
13674,15167
10551,11702
14908,15096
14314,10800
14814,14635
10676,14986
15304,12898
13830,14747
12819,14828
15599,14709
10299,11535
13931,15295
10792,14275
10397,11308
13513,11844
10849,14004
14843,14730
15504,11487
11193,14112
10155,11618
14524,11618
13342,14275
14679,12217
13942,13970
14895,15794
15008,10466
10996,14493
10243,10245
10042,10016
15304,11298
13894,14130
15855,15167
14783,12891
12451,10994
11042,14098
14783,10140
11977,12339
14635,11042
11545,12523
11292,14814
13434,12769
13830,12339
16428,14081
13076,11982
14730,14588
14576,14524
10925,10221
15323,12878
11092,12888
10781,14685
12598,11415
12191,10279
13061,13277
10721,12264
11503,10372
12915,14814
10599,14831
13422,14761
13485,10136
12992,12951
14749,12127
10800,14262
13796,14771
15919,11719
12278,11775
14100,14122
11648,14771
11977,13198
11433,11067
10010,12944
14588,14107
15412,13204
13487,12156
11540,13198
10721,15618
12743,10056
10620,15919
15323,14574
12217,12339
12889,12478
10821,11193
10713,10559
11140,11563
15618,14783
14783,10590
13930,13577
14130,13369
13964,14792
13486,13487
13032,10821
15167,12197
11953,10155
14588,13158
11844,10245
11042,13029
12892,14712
11433,12945
10713,13898
14814,11140
15741,15841
11637,13367
13890,11198
12339,11996
14027,14635
11292,14691
14689,12280
10397,14512
11775,11764
10994,11537
10590,14716
13232,13204
11066,10994
13502,11292
10056,10556
11278,13230
11924,13513
14467,13264
12898,13461
14082,14492
12758,12197
14908,14869
11938,14150
10559,10465
11996,14492
11278,14193
13398,15096
10298,11282
12892,15070
15434,12127
14150,13487
12892,14100
15618,12574
15376,11109
10821,14635
13461,11540
13485,14100
10747,11066
12149,12951
14856,11550
12704,15049
11986,11618
16868,10540
13806,10139
13277,14814
12278,15167
11823,10980
15356,10397
12855,15798
11775,14908
11259,14747
15163,14730
10155,13851
10140,10713
14747,11637
11995,12320
12598,15534
12127,11342
11278,10434
10721,10589
14468,10245
11842,11728
12889,14512
15051,14712
10423,11982
13122,11648
15919,10819
15325,12889
14107,13198
10245,10170
10170,12321
10821,12119
11433,11109
11423,10268
10559,11066
14492,10590
14761,13029
12264,12945
10299,14009
11076,12335
10599,10397
14672,14922
12156,13487
14814,11699
10372,12266
13930,11140
15618,15589
12992,14696
10821,16442
12127,16844
15376,10397
11399,10011
12712,10056
11503,12127
13863,10243
11375,13930
15325,14252
14908,11109
13244,10590
10785,11995
10581,13930
14783,10423
10198,12197
10785,14576
14967,12127
14843,10836
10529,11996
14843,13398
14122,11252
14492,10397
14107,11140
15249,10868
10056,10061
11563,14288
11066,11618
12012,10540
11540,11049
11540,13303
10815,12029
13342,12953
12953,14952
10056,10088
14814,11415
10434,13342
14098,14524
14908,11298
11721,13198
12992,12191
15427,11827
10868,12264
14635,10299
14524,12917
15167,13029
12945,14082
14057,10615
11057,11146
11973,14683
12171,14062
14831,10327
12365,11481
15304,11042
14738,10917
15607,10397
11764,12878
12945,14112
13495,11140
15741,11401
11618,15412
14457,16869
10317,14730
10397,11612
14869,14730
13461,14006
15012,14919
15599,10775
13930,12339
10874,11618
12127,14736
10868,11267
12173,13034
13453,12007
13891,12892
11995,12953
14814,14262
15618,14314
11067,14814
11643,15472
14747,13198
13873,15478
10529,13577
13898,14050
13495,13891
12945,10747
13931,15260
11980,14960
12324,11292
11869,11869
12094,13487
13296,14512
14698,11982
13577,14122
13930,11823
12671,15293
12708,11227
15861,11411
12819,15841
14869,11563
12455,12992
11697,11292
14100,14683
12523,14828
11053,15385
12280,11111
14736,14689
11057,12892
13277,15411
11656,12168
10961,16346
11997,11619
11714,13204
11423,15048
12878,14258
12321,11336
12266,12266
12892,13232
15618,13930
14122,14027
12087,11550
13342,11433
14716,10466
14457,11122
10466,15376
11884,11423
11193,12280
13931,12478
10551,15012
11637,11066
11259,14908
13342,14908
12278,10980
10620,10397
14492,15356
13433,11109
10683,11834
13204,10732
10298,14275
13469,11697
13204,14321
12127,10325
14635,11433
12191,10800
13490,13296
13256,12598
15016,14783
12574,11953
11618,11057
12323,12264
10039,10783
11057,15380
12892,14831
11503,11618
14635,11986
15741,12633
13450,10010
15167,10257
10838,10380
11066,13360
15016,14512
14268,11336
12954,13988
13076,12884
10800,14081
15163,10194
10821,11003
11555,12184
14683,14842
14761,11823
11563,11540
11941,15478
11193,13930
13342,10800
11292,15376
14761,13931
10559,16560
14576,10434
15887,12779
11197,11298
12278,11540
11618,14633
11433,14027
15370,13367
14259,10519
12954,13891
10874,11057
12266,11481
14761,10408
10693,14683
15167,10135
13487,13487
12222,11618
11259,12574
15153,11995
13198,14108
11193,10781
12264,12884
11697,13501
13296,15096
11695,11921
13198,11066
12266,14747
10785,12320
13002,13002
13894,13894
10397,12397
15304,14716
12945,11057
14092,10868
15228,10299
12197,10208
11042,13256
12951,10347
10171,12388
16526,12394
12633,12857
14259,11433
10747,13898
10299,15012
11643,10991
13367,14761
13486,10849
15370,10599
15412,10135
14262,13891
11367,12253
15167,14633
12191,13244
13487,14685
10800,11540
14656,13061
15374,13277
14771,14081
15448,11511
12168,10540
14307,11823
10136,10423
10146,13495
12451,11057
14307,14098
14050,14397
10785,12244
14057,12173
10559,11762
12786,10917
12278,13367
10551,15478
13832,12264
13485,14952
10551,13369
10994,12124
10627,12389
10216,12992
10272,10325
11823,13230
11775,10140
11336,10170
14730,11630
11057,10423
14539,12222
13871,11292
16091,12264
10298,13061
10194,12206
10821,12197
14679,14492
13264,10930
12954,13487
15091,10170
12323,14100
14831,11996
14691,14262
11618,13871
13303,13930
12278,10747
10849,11898
10011,11399
10397,10216
12889,14698
10158,13342
11618,12992
10643,13796
15167,14679
15626,14843
10693,13046
16346,12815
12339,10529
14893,14893
13290,15096
10299,14004
13461,11503
13541,14307
14747,14730
12448,10683
11433,14576
15624,13198
14088,10170
10146,15607
11643,10299
13415,13381
11503,14869
11695,14893
14771,13204
12007,13290
12039,11931
14107,14893
12553,11126
14853,14853
10299,15090
13851,10800
11697,11624
13196,11643
11298,11049
13851,10171
14321,10257
15074,16091
10434,10577
12719,12855
12758,14831
14492,11067
14771,11884
15049,14805
14054,14054
11618,14771
12094,10721
15074,12896
11986,11721
10158,13931
10627,12343
13487,11775
14108,13487
14570,12888
14122,11433
15919,14122
11267,13230
14321,11986
15370,15624
14783,10136
12889,14004
11764,14004
10245,15991
14967,15232
10245,11511
12339,13342
11618,14307
13485,13296
14683,14057
11433,14512
14027,13303
12719,15478
11624,12217
11603,10800
12441,11921
14057,14489
11433,13204
15096,11057
11953,10781
15478,14856
13495,10136
11278,11479
15096,16091
13277,11823
14679,13341
13295,11193
13194,12127
13196,13715
10158,10268
11292,14107
10868,15919
11097,14831
10257,11973
11049,10693
13230,14986
11252,10208
11941,15794
13434,15554
11292,11066
11481,11057
11267,10397
15656,10670
12857,10961
12884,15412
14027,10171
13232,13851
14492,11298
11643,11643
10670,13338
13487,11067
10559,15650
14107,14869
14635,14307
10994,12263
13342,12478
11433,11721
12945,12339
14814,12478
10194,12339
12323,12451
15096,14696
11057,13930
12191,11066
14633,11041
10299,14119
11259,14893
13487,11982
11298,14842
10747,14869
16091,13732
14130,12769
10519,11592
14709,10754
13541,12197
14877,10466
15167,13342
10800,13830
12896,14646
11292,11111
12244,12397
14869,12266
14747,14457
13377,13244
12448,11278
10397,11648
14100,11123
10279,11921
13204,10693
10397,11884
14107,11697
12007,11049
11433,15295
10590,11721
14747,12003
12779,12779
13502,11109
12127,11140
15304,14576
14718,10304
13367,11259
15618,15498
12323,13577
11292,11003
11259,13771
11844,15228
14262,13198
10551,14919
10299,15167
10519,10427
10685,10590
11612,11042
11292,15041
12743,10278
12324,11057
12323,11298
15016,12197
11057,13232
14082,10994
14627,13369
15304,12451
13504,15754
13303,14050
10397,11995
13244,12451
12177,14814
10961,12857
11193,13342
11697,10558
10380,13203
11555,11555
14303,14107
14027,10154
13121,15016
12815,16346
10372,10397
11292,10562
11193,12348
10257,10397
10868,12945
10590,14831
14869,13127
13232,14633
13415,10184
12266,11638
11057,12397
11764,11842
14112,14108
13495,12127
15024,10721
15412,11057
11697,13461
12294,14268
11259,11140
12598,11058
12197,14400
11421,15304
14814,12951
11298,11618
11278,11337
10247,10754
13873,10299
11844,11630
11789,13543
14057,11298
10423,14842
14489,11057
14804,11630
13768,11630
12278,11637
15676,10551
11904,10572
13244,12954
12127,13194
12807,11336
14122,11146
10313,11028
13931,11298
10590,10980
14112,12953
14679,12266
11535,14856
10994,13277
12992,14730
15626,15626
15862,12807
15293,12737
15376,11638
10620,13487
11259,11433
10783,15472
11726,11193
13495,12094
12574,10519
10535,10589
10551,16311
11898,11292
13871,15370
12891,10155
13002,13055
14574,15412
12266,11986
15167,10325
13930,11980
11337,11977
10423,11995
11337,10431
12917,14730
13871,10693
12197,13984
15236,11245
13264,11057
13829,11898
11789,13244
12391,13204
13495,10279
11003,10713
12884,14730
10279,12191
13290,10136
11292,14674
11540,12266
15167,10663
14492,12953
11425,10661
14831,10140
13485,11274
11292,14524
12892,10647
11775,10408
13211,12197
11790,10982
15412,11433
13303,12197
10721,11298
15304,13702
15401,14960
14524,13891
16091,11086
15304,14321
11612,10980
14952,14842
12615,11844
10559,13342
11066,14107
12478,13244
14107,14288
10693,12190
11123,11618
15249,11973
15096,13490
13871,10792
13476,15023
12264,11433
15376,10423
13495,12266
10478,13541
14320,10559
15282,15887
10747,15043
12635,14119
10237,10165
10154,14259
13930,14489
14908,10982
11057,12264
11399,10661
13942,15861
14057,12339
11540,12945
16091,10731
12335,13342
16091,10380
12079,14828
13198,14100
14730,10194
13770,14130
15167,10950
13851,11259
11053,11336
11503,10721
10011,11869
10135,14685
14533,14877
12197,13232
11111,10431
16101,14683
11003,14082
12892,11977
14919,12321
11298,12992
14252,13851
11278,10980
11259,14831
11423,10781
12223,12917
14004,14004
14869,11921
12266,10135
14831,15041
11193,11618
10849,12953
13871,11977
13495,12149
12294,11053
10631,13487
10785,10599
13232,14952
14635,11193
12945,10257
10868,12323
10299,11844
10155,10136
10279,14683
14487,15376
12511,13930
12264,12324
12889,14457
14843,14027
13230,14122
12278,11049
14100,16091
14107,11638
12264,14683
13296,13931
14492,13484
11298,12094
10994,13931
14718,14718
10245,14273
10299,11336
12127,15601
15167,15346
13244,10140
10693,15370
14512,14108
11042,10590
11637,11109
15070,10135
13898,14986
16091,16582
11862,12222
12266,15304
13930,11111
15232,11884
14307,11193
12947,13303
10868,10431
11986,10693
11267,12191
12197,11577
14831,12339
13485,15304
14685,12478
11140,12206
10721,12197
10397,15624
13117,10559
13936,16770
11995,10599
12902,10559
15346,11618
14696,12264
12889,10408
13543,10529
11775,12228
14747,10792
11292,10272
12478,14057
14081,13461
14869,15370
11003,10980
10397,14685
11042,11057
14683,13487
10747,11298
13002,14295
13796,15232
11884,13295
11109,12896
14275,13342
10581,14730
11027,13342
10599,13244
11430,10317
13459,12884
15356,14633
15376,14679
11027,11996
10821,11066
10135,13577
13198,10529
11227,12708
13898,13898
12266,10140
13439,14986
14025,13577
13931,10693
12945,10208
15919,10781
12889,14747
13930,15624
14057,14908
12266,12012
11066,10540
10056,10006
14869,12884
14730,11775
14122,11193
15618,14831
13486,11618
11697,11042
14761,11898
14816,11028
14130,11227
10781,12896
14295,12652
13360,15249
14108,14512
11003,10257
13158,11298
10529,11066
11618,14679
12889,13485
12197,10994
14570,10194
12478,10792
11003,14761
15356,14635
11298,13502
10139,14804
12882,12882
14122,14711
14122,11267
13487,14893
10299,14107
13577,10397
14027,13204
11996,13061
13767,10396
13342,15370
14685,12124
13485,11066
14574,10540
13796,11042
15412,14783
11980,10466
13851,10721
14057,15096
15304,10647
14057,14683
15406,15934
14236,14905
13244,15167
11953,12451
10540,12892
14576,10721
11535,12704
10821,13931
11618,13061
12819,14256
10551,11445
11973,13930
11267,13244
11612,14730
11003,14730
11618,11862
10693,14893
13204,14122
12478,13360
14679,11697
11298,12217
14635,13931
11433,12892
11697,15070
10434,13930
11057,15356
15931,15167
13830,12402
11298,10849
13203,12339
15232,11098
11193,11789
14275,13930
14730,10994
15618,15325
10886,12523
14574,11109
12945,10980
10961,16345
11871,12264
10380,11057
14797,12610
15721,13970
14107,11618
11618,12124
12889,13495
10154,11041
12339,15624
13158,12889
11995,11995
11980,10136
11492,14627
15304,14027
14893,10620
13490,10721
14574,14524
11423,10590
10529,14908
12769,12807
13485,10590
13587,14004
15167,11842
11292,14893
14057,11603
13806,11630
13461,10821
11550,14895
11775,13851
14771,13502
12397,12222
12652,11431
11540,10590
14100,14691
14771,14057
14696,14674
10857,14081
13244,14783
14258,10792
12953,10154
10299,10397
14761,11252
13873,10754
12055,11775
11042,14524
12945,13933
10397,14893
10683,12191
12184,10085
11563,10423
12574,14792
11630,11463
12896,13303
10423,13198
12255,14794
12264,10325
15624,14783
10785,12944
13342,11823
15618,12892
10466,10620
15618,12451
10713,14004
15167,15601
13341,10647
12676,10304
13087,14993
15232,10800
11648,12892
14696,16091
13487,14747
14730,12191
14081,15401
13970,11280
12339,11982
16454,10670
11280,10299
11336,11053
14761,11637
12441,10713
10821,10140
10170,11336
11423,14869
14100,11259
14696,11995
14831,13024
15919,14108
12878,13487
14853,10172
13863,10056
11924,15579
12149,13244
12339,11433
14908,14004
14695,13870
14100,10558
11996,15412
12264,13296
12266,13851
10925,11292
15381,12992
15167,13296
11986,15167
15579,11034
10257,14492
10980,15412
14696,10140
12451,13487
14122,13851
11122,10620
11726,12278
14262,12173
13485,14771
10540,12244
12889,13296
11479,10821
15370,12278
13342,12884
13342,13344
12519,14457
11111,11308
13891,13198
10713,13295
15731,11214
10431,14761
14100,11995
14307,10994
11298,14533
11109,13796
10994,13577
13264,13796
15581,15731
11057,14524
14259,14685
10781,14524
12992,13495
10739,10590
15624,11481
13930,12995
10721,13930
12451,14100
14100,14107
11292,13485
12320,12264
13303,13398
12191,10529
14109,14683
11292,11638
13158,12896
11146,15323
13930,10257
12511,12339
14107,14107
13931,11057
14685,10135
10693,13342
11003,13303
13232,16091
12892,12339
14321,14231
14996,14492
14908,11775
16091,12149
12339,10325
11193,14107
13061,15412
12892,13360
10630,14908
12264,12441
10781,10397
12779,10405
14843,10171
11203,11986
12721,10016
10713,14057
11996,11430
12264,10529
16091,10298
11540,13796
14262,14252
11996,14275
16872,13461
11057,11252
11259,14730
12889,11980
10313,12807
15096,11996
14112,10581
13151,14259
12264,12124
13891,12324
11637,13485
11376,13256
11865,11292
10990,12953
12844,13970
14100,12545
11973,15919
14814,10529
12728,10299
13415,12615
12217,15323
11612,12278
14771,10781
14193,11278
12266,14237
14524,14307
13770,11550
13851,14262
14303,11603
11123,10397
14761,13198
12156,10779
11433,10713
11728,10540
11193,14098
11995,14457
11267,12451
14747,14512
12866,10243
12278,12339
12641,10299
13377,14683
13459,13342
13507,11618
13987,10154
11481,13422
14082,15412
13871,13303
10647,12953
16853,14081
14307,10821
11292,14122
15023,14771
12755,11053
10436,15618
10299,10225
14685,13377
12896,13244
11871,12266
13931,10208
12268,15861
12197,15380
15304,13931
12451,10216
10721,13490
14100,12265
12892,15016
10775,11833
14489,14698
11481,12992
10155,15304
14467,14057
14492,14696
15016,13367
14027,13307
10713,13796
14027,13487
16091,11433
12898,11973
15304,13851
12214,15478
15370,14869
15323,10693
12266,13290
12448,13221
12321,14273
14691,10466
14771,13930
11550,15478
11977,11193
12868,13415
10397,14122
11423,13377
12737,12671
15380,15153
11298,10747
14804,15861
15108,14635
14570,15167
14843,11126
13796,14922
11953,15412
10155,11423
12266,12173
12519,11637
11066,11003
12992,12455
14524,14122
10397,11953
15861,10754
11615,10154
13196,15881
13422,14193
13232,14761
10994,11298
10721,11921
12266,11375
13198,12055
11193,11996
11193,14679
14747,12441
13485,11563
11986,10792
13871,10529
14107,14027
10529,13931
10140,15561
12819,12253
12945,12055
15323,11267
15919,11292
14869,13244
13796,14570
13495,11259
12709,12831
13564,11924
15401,15534
14112,10685
13871,11233
14698,14908
13476,13502
12853,10245
10268,13930
11618,10868
14122,15016
15304,10423
12953,11066
15016,13485
11775,12892
10469,11775
14730,11540
14683,11292
14747,12173
10155,13105
11292,15249
14805,10299
14107,15070
12278,15919
14098,13936
14771,13303
11298,14730
10792,11042
10170,11511
12892,15232
14487,14570
11630,10247
12621,15581
10849,10279
13930,12889
12574,10980
11453,10372
15356,15167
13796,14869
11292,14716
13463,10540
12235,11643
15023,14057
12217,13851
12779,10299
14559,11630
10562,12451
16837,14570
11146,11618
14783,13244
14100,15624
14696,14986
13184,10785
12266,10849
10562,10693
13507,11862
12266,11775
10139,12844
10466,14107
10693,14761
13771,10721
10416,15085
13139,10431
14182,13105
10397,12191
10747,10747
12339,14679
16770,10559
12127,10857
12831,13894
13244,11697
13796,14081
10299,12807
13369,12195
13125,15167
11280,11630
13931,13577
15798,13710
14831,10792
11618,14908
15370,11057
11697,11884
15618,13476
13871,15380
13829,14698
13341,15016
15877,14570
14747,15841
12954,10849
12478,13599
14098,11057
10056,10042
14718,15085
13303,12478
12324,12324
11292,12280
11996,12945
12954,10327
13851,10821
16101,11884
13871,12992
10590,15370
13244,11267
11049,10540
11042,11278
15618,12236
14952,11076
15380,10685
12574,15412
14524,15295
10299,15508
14761,10693
13461,10599
13710,15798
15278,13873
12945,13891
10996,11028
10994,15016
11764,13232
11726,12896
